dose,day,has_tumor
0,452,0
0,535,0
0,553,0
0,570,0
0,596,0
0,603,0
0,606,0
0,607,0
0,627,0
0,628,0
0,635,0
0,635,0
0,638,0
0,664,0
0,666,0
0,674,0
0,680,0
0,684,0
0,684,0
0,719,0
0,722,0
0,729,0
0,729,1
0,733,1
0,733,0
0,733,0
0,733,0
0,733,0
0,733,0
0,733,0
0,733,0
0,733,0
0,733,1
0,733,0
0,733,0
0,733,0
0,733,0
0,733,0
0,733,0
0,733,0
0,734,0
0,734,0
0,734,0
0,734,0
0,734,1
0,734,0
0,734,0
0,734,0
0,734,1
0,734,1
12.8,439,0
12.8,523,0
12.8,530,0
12.8,546,0
12.8,579,0
12.8,582,0
12.8,583,0
12.8,596,0
12.8,607,0
12.8,614,0
12.8,626,0
12.8,635,0
12.8,635,0
12.8,638,1
12.8,659,0
12.8,667,0
12.8,680,1
12.8,688,0
12.8,691,1
12.8,691,0
12.8,701,0
12.8,708,0
12.8,722,1
12.8,733,0
12.8,733,0
12.8,733,1
12.8,733,1
12.8,733,0
12.8,733,0
12.8,733,0
12.8,733,0
12.8,733,0
12.8,733,0
12.8,733,1
12.8,733,0
12.8,733,0
12.8,733,1
12.8,733,1
12.8,733,1
12.8,733,0
12.8,733,0
12.8,733,0
12.8,734,0
12.8,734,1
12.8,734,0
12.8,734,0
12.8,734,1
12.8,734,0
12.8,734,0
12.8,734,0
32,382,0
32,439,0
32,470,0
32,491,0
32,495,0
32,502,0
32,545,0
32,551,0
32,565,0
32,567,1
32,579,1
32,596,1
32,602,0
32,606,1
32,607,1
32,607,0
32,607,1
32,620,1
32,623,0
32,629,0
32,635,0
32,649,0
32,663,0
32,666,0
32,666,1
32,679,1
32,679,0
32,680,1
32,688,1
32,688,0
32,693,0
32,701,1
32,705,0
32,713,1
32,715,1
32,717,1
32,733,0
32,733,1
32,733,0
32,733,1
32,734,0
32,734,1
32,734,0
32,734,0
32,734,1
32,734,1
32,734,0
32,734,1
32,734,1
32,734,1
80,392,0
80,422,0
80,454,0
80,523,0
80,524,1
80,567,1
80,579,0
80,587,1
80,589,1
80,595,0
80,600,0
80,603,0
80,608,1
80,620,1
80,624,0
80,624,1
80,628,0
80,635,0
80,635,0
80,637,0
80,644,1
80,644,0
80,649,1
80,649,1
80,649,1
80,656,1
80,657,1
80,659,1
80,659,1
80,663,0
80,672,1
80,677,1
80,677,1
80,680,0
80,687,0
80,701,0
80,701,1
80,733,1
80,733,1
80,733,1
80,733,0
80,733,1
80,733,0
80,733,1
80,733,1
80,733,1
80,733,1
80,733,1
80,734,0
80,734,0
